dataset,source,beta,se
n300_k10_nocontrols,"Stata sjive, noshrink",2.11373950314215,.2137172919883879
n300_k10_nocontrols,"Stata jive, jive1",1.974716247722003,.1754373344001993
n300_k10_nocontrols,"Stata jive, jive1 robust",1.974716247722003,.2010781590102806
n300_k10_nocontrols,"Stata jive, jive2",2.048245818317892,.1822803756061073
n300_k10_nocontrols,"Stata jive, jive2 robust",2.048245818317892,.2118301475989571
n300_k10_nocontrols,"Stata jive, ujive1",2.095624508732538,.222297679262526
n300_k10_nocontrols,"Stata jive, ujive1 robust",2.095624508732538,.2118587617518944
n300_k10_nocontrols,"Stata jive, ujive2",2.091494395745657,.2227028056072112
n300_k10_nocontrols,"Stata jive, ujive2 robust",2.091494395745657,.212863047855631
n300_k10_controls,"Stata sjive, noshrink",2.272318463360309,.214116104096319
n300_k10_controls,"Stata jive, jive1",2.082961264297356,.1823249472963036
n300_k10_controls,"Stata jive, jive1 robust",2.082961264297356,.1832552911917809
n300_k10_controls,"Stata jive, jive2",2.173292977043936,.1863864420092899
n300_k10_controls,"Stata jive, jive2 robust",2.173292977043936,.1862192098403831
n300_k10_controls,"Stata jive, ujive1",2.221180045943582,.1810185950404796
n300_k10_controls,"Stata jive, ujive1 robust",2.221180045943582,.1809054573180067
n300_k10_controls,"Stata jive, ujive2",2.222897282966189,.1811281234390272
n300_k10_controls,"Stata jive, ujive2 robust",2.222897282966189,.180863336076903
n60_k8_controls,"Stata sjive, noshrink",1.78586393996858,.7206215966397993
n60_k8_controls,"Stata jive, jive1",.6734458521252998,.6129233158777186
n60_k8_controls,"Stata jive, jive1 robust",.6734458521252998,.4269191934885846
n60_k8_controls,"Stata jive, jive2",.7256677877010199,.7445573280233163
n60_k8_controls,"Stata jive, jive2 robust",.7256677877010199,.5259647381838226
n60_k8_controls,"Stata jive, ujive1",1.292170380722919,.9776888100483159
n60_k8_controls,"Stata jive, ujive1 robust",1.292170380722919,.657002115997894
n60_k8_controls,"Stata jive, ujive2",1.167431410865285,1.048837516954593
n60_k8_controls,"Stata jive, ujive2 robust",1.167431410865285,.7237521229441939
